saleDate,totalAmount,paymentMethod,status,barcode,vendingMachineName,rowNumber,columnNumber
2022-01-20T00:00:00,2,CASH,SUCCESS,20000110,BSQ Mall x1364 - Zales,1,1
2022-01-20T00:00:00,2.75,CASH,SUCCESS,20000166,BSQ Mall x1364 - Zales,1,1
2022-01-20T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-01-20T00:00:00,3,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-20T00:00:00,1.5,CASH,SUCCESS,20000104,GuttenPlans x1367,1,1
2022-01-20T00:00:00,1.5,CASH,SUCCESS,20000147,GuttenPlans x1367,1,1
2022-01-20T00:00:00,1.5,CASH,SUCCESS,20000147,GuttenPlans x1367,1,1
2022-01-21T00:00:00,1.5,CASH,SUCCESS,20000135,Earle Asphalt x1371,1,1
2022-01-21T00:00:00,1.5,CASH,SUCCESS,20000127,Earle Asphalt x1371,1,1
2022-01-21T00:00:00,2.5,CASH,SUCCESS,20000107,Earle Asphalt x1371,1,1
2022-01-21T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000104,Earle Asphalt x1371,1,1
2022-01-21T00:00:00,1.5,CASH,SUCCESS,20000135,BSQ Mall x1364 - Zales,1,1
2022-01-21T00:00:00,1.5,CASH,SUCCESS,20000123,Earle Asphalt x1371,1,1
2022-01-21T00:00:00,2,CREDIT_CARD,SUCCESS,20000138,Earle Asphalt x1371,1,1
2022-01-21T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000133,Earle Asphalt x1371,1,1
2022-01-21T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000147,GuttenPlans x1367,1,1
2022-01-21T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-01-21T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-01-21T00:00:00,2,CREDIT_CARD,SUCCESS,20000138,Earle Asphalt x1371,1,1
2022-01-21T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000113,BSQ Mall x1364 - Zales,1,1
2022-01-21T00:00:00,1.25,CASH,SUCCESS,20000164,BSQ Mall x1366 - ATT,1,1
2022-01-21T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-01-21T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-01-21T00:00:00,1,CASH,SUCCESS,20000117,GuttenPlans x1367,1,1
2022-01-21T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-01-21T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,BSQ Mall x1364 - Zales,1,1
2022-01-21T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-01-21T00:00:00,1.5,CASH,SUCCESS,20000104,GuttenPlans x1367,1,1
2022-01-22T00:00:00,2.5,CASH,SUCCESS,20000140,BSQ Mall x1366 - ATT,1,1
2022-01-22T00:00:00,1.5,CASH,SUCCESS,20000136,BSQ Mall x1366 - ATT,1,1
2022-01-22T00:00:00,1.5,CASH,SUCCESS,20000160,BSQ Mall x1364 - Zales,1,1
2022-01-22T00:00:00,1.5,CASH,SUCCESS,20000160,BSQ Mall x1364 - Zales,1,1
2022-01-22T00:00:00,1.5,CASH,SUCCESS,20000167,BSQ Mall x1366 - ATT,1,1
2022-01-22T00:00:00,1.5,CASH,SUCCESS,20000127,BSQ Mall x1364 - Zales,1,1
2022-01-22T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1366 - ATT,1,1
2022-01-22T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-01-22T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-01-22T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-01-22T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000131,BSQ Mall x1366 - ATT,1,1
2022-01-22T00:00:00,2.75,CREDIT_CARD,SUCCESS,20000166,BSQ Mall x1366 - ATT,1,1
2022-01-23T00:00:00,1.5,CASH,SUCCESS,20000127,BSQ Mall x1366 - ATT,1,1
2022-01-23T00:00:00,1.25,CASH,SUCCESS,20000168,BSQ Mall x1366 - ATT,1,1
2022-01-23T00:00:00,3,CASH,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-01-23T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-01-24T00:00:00,2.5,CASH,SUCCESS,20000156,BSQ Mall x1364 - Zales,1,1
2022-01-24T00:00:00,2.5,CASH,SUCCESS,20000152,Earle Asphalt x1371,1,1
2022-01-24T00:00:00,2,CASH,SUCCESS,20000134,Earle Asphalt x1371,1,1
2022-01-24T00:00:00,2,CASH,SUCCESS,20000138,Earle Asphalt x1371,1,1
2022-01-24T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-01-24T00:00:00,2,CREDIT_CARD,SUCCESS,20000121,BSQ Mall x1366 - ATT,1,1
2022-01-24T00:00:00,1.5,CASH,SUCCESS,20000136,Earle Asphalt x1371,1,1
2022-01-24T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-01-24T00:00:00,1.5,CASH,SUCCESS,20000158,Earle Asphalt x1371,1,1
2022-01-24T00:00:00,1.5,CASH,SUCCESS,20000143,Earle Asphalt x1371,1,1
2022-01-24T00:00:00,2,CASH,SUCCESS,20000138,Earle Asphalt x1371,1,1
2022-01-24T00:00:00,1,CASH,SUCCESS,20000163,GuttenPlans x1367,1,1
2022-01-24T00:00:00,3,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1366 - ATT,1,1
2022-01-24T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000164,BSQ Mall x1366 - ATT,1,1
2022-01-25T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000156,BSQ Mall x1364 - Zales,1,1
2022-01-25T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000104,Earle Asphalt x1371,1,1
2022-01-25T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000143,Earle Asphalt x1371,1,1
2022-01-25T00:00:00,2,CASH,SUCCESS,20000164,Earle Asphalt x1371,1,1
2022-01-25T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-01-25T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1366 - ATT,1,1
2022-01-25T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000169,BSQ Mall x1364 - Zales,1,1
2022-01-25T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-01-25T00:00:00,3,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-25T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-25T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-01-25T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-25T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-25T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-01-25T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-01-25T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-01-26T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1.5,CASH,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1.5,CASH,SUCCESS,20000108,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1.25,CASH,SUCCESS,20000147,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1.5,CASH,SUCCESS,20000133,BSQ Mall x1366 - ATT,1,1
2022-01-26T00:00:00,1.5,CASH,SUCCESS,20000143,Earle Asphalt x1371,1,1
2022-01-26T00:00:00,1.5,CASH,SUCCESS,20000151,Earle Asphalt x1371,1,1
2022-01-26T00:00:00,1.5,CASH,SUCCESS,20000143,Earle Asphalt x1371,1,1
2022-01-26T00:00:00,1,CREDIT_CARD,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1.25,CREDIT_CARD,SUCCESS,20000147,GuttenPlans x1367,1,1
2022-01-26T00:00:00,3,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-26T00:00:00,3,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-26T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1.5,CASH,SUCCESS,20000142,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1.5,CASH,SUCCESS,20000142,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-01-26T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-01-26T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-01-26T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1.5,CASH,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000172,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000142,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-01-27T00:00:00,2,CASH,SUCCESS,20000164,Earle Asphalt x1371,1,1
2022-01-27T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-01-27T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000107,Earle Asphalt x1371,1,1
2022-01-27T00:00:00,3,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-27T00:00:00,2,CASH,SUCCESS,20000173,Earle Asphalt x1371,1,1
2022-01-27T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000155,BSQ Mall x1366 - ATT,1,1
2022-01-27T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-01-27T00:00:00,2,CASH,SUCCESS,20000174,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1.5,CASH,SUCCESS,20000172,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1.5,CASH,SUCCESS,20000172,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1.5,CASH,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1.25,CASH,SUCCESS,20000147,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1.25,CASH,SUCCESS,20000147,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000172,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1.5,CASH,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-01-27T00:00:00,1.5,CASH,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-01-28T00:00:00,1.5,CASH,SUCCESS,20000142,GuttenPlans x1367,1,1
2022-01-28T00:00:00,1.5,CASH,SUCCESS,20000175,GuttenPlans x1367,1,1
2022-01-28T00:00:00,1.5,CASH,SUCCESS,20000142,GuttenPlans x1367,1,1
2022-01-28T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-01-28T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-28T00:00:00,1.5,CASH,SUCCESS,20000162,Earle Asphalt x1371,1,1
2022-01-28T00:00:00,3,CREDIT_CARD,SUCCESS,20000142,GuttenPlans x1367,1,1
2022-01-28T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-28T00:00:00,1.5,CASH,SUCCESS,20000136,Earle Asphalt x1371,1,1
2022-01-28T00:00:00,2,CREDIT_CARD,SUCCESS,20000173,Earle Asphalt x1371,1,1
2022-01-28T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-01-28T00:00:00,2,CREDIT_CARD,SUCCESS,20000120,GuttenPlans x1367,1,1
2022-01-28T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-01-28T00:00:00,1.5,CASH,SUCCESS,20000143,Earle Asphalt x1371,1,1
2022-01-28T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-28T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000136,BSQ Mall x1364 - Zales,1,1
2022-01-28T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-28T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-01-28T00:00:00,3,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1366 - ATT,1,1
2022-01-28T00:00:00,2,CASH,SUCCESS,20000110,BSQ Mall x1364 - Zales,1,1
2022-01-28T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-01-28T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-28T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-28T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-28T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-28T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-29T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-29T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-01-29T00:00:00,1.25,CASH,SUCCESS,20000147,GuttenPlans x1367,1,1
2022-01-29T00:00:00,1.25,CASH,SUCCESS,20000147,GuttenPlans x1367,1,1
2022-01-29T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000107,GuttenPlans x1367,1,1
2022-01-30T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1366 - ATT,1,1
2022-01-30T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-01-30T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000155,BSQ Mall x1366 - ATT,1,1
2022-01-30T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1366 - ATT,1,1
2022-01-30T00:00:00,3,CREDIT_CARD,SUCCESS,20000176,BSQ Mall x1364 - Zales,1,1
2022-01-30T00:00:00,1.5,CASH,SUCCESS,20000133,BSQ Mall x1366 - ATT,1,1
2022-01-30T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1366 - ATT,1,1
2022-01-31T00:00:00,4.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-01-31T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-01-31T00:00:00,2.5,CASH,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-01-31T00:00:00,2.5,CASH,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-01-31T00:00:00,2,CREDIT_CARD,SUCCESS,20000120,GuttenPlans x1367,1,1
2022-01-31T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-01-31T00:00:00,1.5,CASH,SUCCESS,20000151,Earle Asphalt x1371,1,1
2022-01-31T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000104,Earle Asphalt x1371,1,1
2022-01-31T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000107,Earle Asphalt x1371,1,1
2022-01-31T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-01-31T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000145,BSQ Mall x1366 - ATT,1,1
2022-01-31T00:00:00,3,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-31T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-01-31T00:00:00,3,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-01-31T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-01-31T00:00:00,2,CREDIT_CARD,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-01-31T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-31T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000136,BSQ Mall x1364 - Zales,1,1
2022-01-31T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-31T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-31T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-01-31T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1366 - ATT,1,1
2022-01-31T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000155,BSQ Mall x1366 - ATT,1,1
2022-01-31T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-31T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-31T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-01-31T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-02-01T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000156,BSQ Mall x1364 - Zales,1,1
2022-02-01T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-02-01T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-02-01T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-02-01T00:00:00,2,CREDIT_CARD,SUCCESS,20000120,GuttenPlans x1367,1,1
2022-02-01T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000172,GuttenPlans x1367,1,1
2022-02-01T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000175,GuttenPlans x1367,1,1
2022-02-01T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-02-01T00:00:00,1.5,CASH,SUCCESS,20000151,Earle Asphalt x1371,1,1
2022-02-01T00:00:00,1.5,CASH,SUCCESS,20000151,Earle Asphalt x1371,1,1
2022-02-01T00:00:00,2.5,CASH,SUCCESS,20000107,Earle Asphalt x1371,1,1
2022-02-01T00:00:00,1.5,CASH,SUCCESS,20000136,Earle Asphalt x1371,1,1
2022-02-01T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-02-01T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000140,BSQ Mall x1366 - ATT,1,1
2022-02-01T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1366 - ATT,1,1
2022-02-01T00:00:00,1.5,CASH,SUCCESS,20000149,BSQ Mall x1364 - Zales,1,1
2022-02-01T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-02-01T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-02-01T00:00:00,1.5,CASH,SUCCESS,20000136,GuttenPlans x1367,1,1
2022-02-01T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-02-01T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-02-01T00:00:00,2.5,CASH,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-02-01T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-02-01T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-02-01T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-02-01T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-02-01T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-02-02T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000104,Earle Asphalt x1371,1,1
2022-02-02T00:00:00,1.5,CASH,SUCCESS,20000136,Earle Asphalt x1371,1,1
2022-02-02T00:00:00,1.5,CASH,SUCCESS,20000149,BSQ Mall x1364 - Zales,1,1
2022-02-02T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1366 - ATT,1,1
2022-02-02T00:00:00,2,CREDIT_CARD,SUCCESS,20000173,Earle Asphalt x1371,1,1
2022-02-02T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000135,BSQ Mall x1364 - Zales,1,1
2022-02-02T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-02-02T00:00:00,2,CASH,SUCCESS,20000124,BSQ Mall x1366 - ATT,1,1
2022-02-02T00:00:00,2.5,CASH,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-02-03T00:00:00,1.5,CASH,SUCCESS,20000175,GuttenPlans x1367,1,1
2022-02-03T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-02-03T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000104,Earle Asphalt x1371,1,1
2022-02-03T00:00:00,3,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-02-03T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-02-03T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-02-03T00:00:00,2,CREDIT_CARD,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-02-03T00:00:00,1.5,CASH,SUCCESS,20000108,GuttenPlans x1367,1,1
2022-02-03T00:00:00,1.5,CASH,SUCCESS,20000108,GuttenPlans x1367,1,1
2022-02-03T00:00:00,2,CREDIT_CARD,SUCCESS,20000120,GuttenPlans x1367,1,1
2022-02-03T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-02-03T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000126,GuttenPlans x1367,1,1
2022-02-03T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000131,BSQ Mall x1366 - ATT,1,1
2022-02-03T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000133,Earle Asphalt x1371,1,1
2022-02-03T00:00:00,1.5,CASH,SUCCESS,20000101,Earle Asphalt x1371,1,1
2022-02-03T00:00:00,1.5,CASH,SUCCESS,20000101,Earle Asphalt x1371,1,1
2022-02-03T00:00:00,1.5,CASH,SUCCESS,20000136,Earle Asphalt x1371,1,1
2022-02-03T00:00:00,3,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-02-03T00:00:00,1.5,CASH,SUCCESS,20000112,Earle Asphalt x1371,1,1
2022-02-03T00:00:00,1.5,CASH,SUCCESS,20000158,Earle Asphalt x1371,1,1
2022-02-03T00:00:00,2.5,CASH,SUCCESS,20000152,Earle Asphalt x1371,1,1
2022-02-03T00:00:00,1.5,CASH,SUCCESS,20000101,Earle Asphalt x1371,1,1
2022-02-03T00:00:00,1.5,CASH,SUCCESS,20000144,Earle Asphalt x1371,1,1
2022-02-03T00:00:00,1.5,CASH,SUCCESS,20000133,Earle Asphalt x1371,1,1
2022-02-03T00:00:00,1.5,CASH,SUCCESS,20000108,GuttenPlans x1367,1,1
2022-02-03T00:00:00,1,CASH,SUCCESS,20000148,GuttenPlans x1367,1,1
2022-02-03T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-02-03T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-02-03T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-02-03T00:00:00,2,CASH,SUCCESS,20000174,GuttenPlans x1367,1,1
2022-02-03T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-02-03T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-02-03T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-02-03T00:00:00,1.5,CASH,SUCCESS,20000177,GuttenPlans x1367,1,1
2022-02-03T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-02-03T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-02-03T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-02-04T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-02-04T00:00:00,1.5,CASH,SUCCESS,20000136,GuttenPlans x1367,1,1
2022-02-04T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-02-04T00:00:00,1.5,CASH,SUCCESS,20000122,Earle Asphalt x1371,1,1
2022-02-04T00:00:00,1.5,CASH,SUCCESS,20000135,BSQ Mall x1366 - ATT,1,1
2022-02-04T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000104,Earle Asphalt x1371,1,1
2022-02-04T00:00:00,2,CREDIT_CARD,SUCCESS,20000178,Earle Asphalt x1371,1,1
2022-02-04T00:00:00,2,CASH,SUCCESS,20000164,Earle Asphalt x1371,1,1
2022-02-04T00:00:00,2,CASH,SUCCESS,20000173,Earle Asphalt x1371,1,1
2022-02-04T00:00:00,4,CREDIT_CARD,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-02-04T00:00:00,2.5,CASH,SUCCESS,20000152,Earle Asphalt x1371,1,1
2022-02-04T00:00:00,1.5,CASH,SUCCESS,20000144,Earle Asphalt x1371,1,1
2022-02-04T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-02-04T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
